label,R,G,B,contrast 0,contrast 45,contrast 90,contrast 135,homogeneity 0,homogeneity 45,homogeneity 90,homogeneity 135,dissimilarity 0,dissimilarity 45,dissimilarity 90,dissimilarity 135
1,193.13525720164608,187.38354938271604,97.02695044581618,1.9958625369340293,1.346006539883059,2.950950834879624,1.579593056763989,0.6581916536626689,0.6980448772229505,0.6225190293171947,0.6998871372706904,0.846073833573856,0.6997417201421255,0.9765812890813577,0.7108210413479564
1,170.0396956447188,162.10594307270233,100.92386659807956,5.904968906755083,3.8572220012865666,7.71850305778983,3.879603106229689,0.4681101220631495,0.5240386287430663,0.43814425061290796,0.5234880218016803,1.6372887033602332,1.311245695693528,1.8236514807944977,1.3205762380812605
1,166.5486351165981,156.48709705075447,93.05116512345678,6.286760461760928,3.787529386097924,7.395985363843563,3.9440279117467836,0.4551249757836458,0.5189049444787671,0.4365416619012247,0.5163814923702356,1.7124544767402823,1.3297873893807015,1.8239349275065238,1.3485206241662795
1,179.5594127229081,169.85969393004115,79.56933213305898,2.4802137016423886,1.5461626931193722,3.319816360888001,1.8302361796225934,0.6411964902748364,0.6793482179979455,0.6009625738038189,0.6821743150253315,0.9224386724387228,0.7615725610075523,1.0645579949152122,0.7714897516922963
1,193.30091820987656,180.6798602537723,83.63637517146776,2.7786100803959157,1.9406179648371693,4.133365972652005,2.0629388588788538,0.5956026366156653,0.6381871598531021,0.552582938537886,0.6394077268743495,1.0555065965780692,0.8793978222721845,1.2310623239195515,0.8836916068064818
1,177.20286008230454,162.92432270233195,59.89597222222222,2.597611317254413,1.2738900279237666,2.471699993128735,1.6969690983223793,0.642333158941635,0.6855744565117056,0.609375985607424,0.6871609645904917,0.9150664811379894,0.7229439609152981,0.9952861952862557,0.7456317034015926
1,195.16151834705076,188.3473096707819,85.71092592592592,1.7055624269910494,1.2608781171595804,2.5853543942831445,1.2928431484546592,0.7004627882219223,0.7287033758928833,0.6479515064060751,0.7255869132646089,0.7373823266680638,0.628940228011204,0.9018853500996918,0.6446216891519815
1,197.78997599451304,191.0860433813443,88.48230967078189,1.5900106507249931,1.2066092845038026,2.3833728440872815,1.1779141947414669,0.6975208600581444,0.7287012475120204,0.6525266654431627,0.7280994147736147,0.7317477496049167,0.6227799914278871,0.8705747955748512,0.6239309558759695
1,181.05636231138547,180.6197770919067,126.03638717421124,7.955183639113463,6.348532649167637,12.722541743972679,5.241672471592912,0.6142035836652968,0.6358088759135067,0.5483468232956443,0.6380222370009949,1.247798563870164,1.10872577069518,1.5736927094072335,1.0667121326254219
1,177.65032407407406,162.23471793552812,81.10834619341564,3.3933578987153115,2.1629473622728725,4.492577990792846,2.3835700683964123,0.6447493747579809,0.6829509576940717,0.6093351226604529,0.684207883642294,0.9530517762661506,0.7851140786142826,1.0706821617536968,0.7940847298797845
2,132.40879886831274,114.3201603223594,91.29713477366255,15.603481240984674,14.58137705165759,32.48926509998912,12.240346285690915,0.5249220187607709,0.5380836171374463,0.44505148416259377,0.5444582803888323,1.9494837834126912,1.841092179368285,2.738054009483155,1.7301288994288029
2,152.90906978737996,118.81743312757202,89.58882801783265,4.07093812272438,2.943814038502165,7.182701161273978,3.447792166741884,0.6259546875823366,0.6633953931142297,0.5658883568087857,0.65206193711568,1.0599352367210375,0.8931028884912597,1.3652099223529415,0.9550264936554725
2,126.48829561042524,86.61550325788751,84.65196844993142,16.36710300282215,11.24459798271887,26.936997526293815,12.521938327200703,0.49882452171228314,0.5173874213870459,0.4163716753254762,0.5104089171188829,1.9611592111596097,1.7287778045952655,2.6602109530687152,1.8121351163545936
2,156.3438511659808,143.46409550754458,92.24494255829904,7.5043813990260615,5.090264816304851,9.300021473238088,4.232286957768773,0.5826894594656065,0.6294398495962374,0.5510011961806035,0.6320107378483029,1.2977195423625747,1.0570758116231198,1.446919020133523,1.0277081806944968
2,198.0018535665295,185.13962105624142,91.38875171467764,2.300278293135542,1.2891892657963402,2.4750927643785734,1.5173387640531417,0.6389366814987396,0.7012794162072916,0.6400573535507393,0.697896221828161,0.9255273826702699,0.6911051921380462,0.9286401429258925,0.7241490378710224
2,159.0486994170096,128.64652177640605,75.64149434156379,15.622241977603172,9.56883669274615,15.981898062259509,7.318167802027004,0.5561826183957191,0.6000688230430887,0.537159330704849,0.617481772774796,1.714963409606596,1.3859158026559435,1.7612116058548057,1.2416750483791201
2,156.1287997256516,122.4927323388203,77.70773576817558,20.517917267924137,11.581776453499536,22.70800092765249,11.715151759815283,0.5319118857604448,0.5845428931008679,0.5158653428246085,0.5867421413240154,1.9599979385698207,1.5000888991195864,2.0071145124721386,1.5099244915785432
2,182.12613082990399,157.53169581618656,81.0301140260631,2.8088753178041075,1.8910689453471858,5.0015855837291765,2.5629994133516507,0.67700431621404,0.7093309730734902,0.6330089550190218,0.7086712629247435,0.8572674019103449,0.720639455233055,1.0445389266819363,0.7485606502433587
2,176.8023688271605,155.65113511659808,71.87584533607682,2.5098794063081358,2.033250847547829,5.02467446574672,2.321528790001312,0.6412117046241927,0.6686129227827731,0.5793172926447748,0.6692241462074592,0.9281299388442891,0.8161712222812805,1.1899427953000918,0.8287519508417652
2,162.50718021262003,119.63923353909465,91.09993569958847,4.234175084175312,2.4535435532677212,5.301942039442548,2.8885454128483476,0.5758820844252197,0.6342532594261894,0.5438913481320725,0.6215722931550761,1.2559815845530602,0.9612099213135213,1.4147744451316635,1.0341802083932663
