label,R,G,B,correlation 0,correlation 45,correlation 90,correlation 135,dissimilarity 0,dissimilarity 45,dissimilarity 90,dissimilarity 135,contrast 0,contrast 45,contrast 90,contrast 135
1,160.74089248971194,155.51700960219478,96.07637345679012,0.9986100804514242,0.9990732002003524,0.9980677109476971,0.9989244153980225,0.7021395932110323,0.5705949197803495,0.7867630385487921,0.5785606244755092,1.464008280079732,0.9758855769552766,2.033993850065375,1.132550734770541
1,177.28854080932786,168.1262208504801,119.09724965706447,0.9972125490845156,0.9982265276637813,0.9965044616965104,0.9981592328923676,1.5815373118945348,1.2649408498755543,1.7419526901670923,1.2803405824051677,5.501450731808238,3.4990178150399864,6.894295849653717,3.631788435555848
1,153.25119255829904,145.7539068930041,87.2125171467764,0.9984504392094151,0.9990791359637152,0.9981960903947547,0.998929235202836,0.8213890606748034,0.6573647552353837,0.8928880643166806,0.6646381634043075,1.9703342953343554,1.17051280619734,2.292190613619289,1.3610523937913155
1,157.74590877914952,148.7595481824417,84.81718278463649,0.9979955656691033,0.9986735592522448,0.9973784980600182,0.998595861045642,0.865934858792023,0.699713375495277,0.9564651618223553,0.702207704418581,1.9540541469113393,1.292758973442771,2.5542714560572946,1.368483844839681
1,154.67949588477367,144.67138888888888,96.1835939643347,0.9986293120229077,0.9991672885136978,0.9983096642085157,0.9989983929525625,0.8204889026318005,0.6803625709797079,0.9449615199615693,0.694952333752192,2.0820483749056176,1.2643447533629077,2.565498522641537,1.5207865038252182
1,156.30766718106995,151.0540783607682,81.40563100137175,0.9985244785126914,0.9990062637661131,0.9981620527624298,0.9989831354958878,0.5677377516663353,0.456548085834462,0.6386312100598058,0.46737402307597586,1.1154925101353868,0.7509544845096456,1.3883718133718668,0.7684319655466473
1,158.9219041495199,153.6605075445816,86.2977451989026,0.9983321302106334,0.9988883040747208,0.9980955156392036,0.9989166682447573,0.5906462585034147,0.46545174066194295,0.6209467120181663,0.4651571281203783,1.1310898096612598,0.7538336134872411,1.2912999037999504,0.7345996232738703
1,153.081798696845,152.78705504115226,109.35123799725652,0.9981035169722118,0.9984841927219112,0.9969687079046787,0.9987491966796462,0.9563423349138579,0.8463110301045785,1.2156170549029273,0.8135583611983886,4.981160241875019,3.9826410511225028,7.967298838728304,3.2863676850410473
1,150.94918209876542,138.1473431069959,74.11771519204389,0.9974858161638214,0.9985104881685154,0.9970780577131442,0.9983582345935573,0.8010032295747195,0.631948196292684,0.8503281110424704,0.6382733471849772,2.55917508417524,1.5159198138529535,2.9732993197281474,1.6708739857125474
1,171.5001020233196,163.82461762688615,113.53451303155006,0.9973700549085229,0.9981887949021341,0.9963508989645754,0.9981803546536526,1.5406591424449483,1.2704208149343112,1.7727204012919602,1.2783418553374826,5.377045110974081,3.701932847236845,7.456131038274813,3.719183571099054
2,115.44056498628258,100.53362825788751,81.87646690672153,0.9968200712397215,0.9967961897210682,0.9928186104714343,0.9972708201959498,1.6595504363363884,1.628484995804091,2.438351199065908,1.5370073721849147,11.957580052224923,12.043357861473385,26.987294715872615,10.25918602763468
2,112.74822788065843,83.21584190672154,82.01616255144033,0.9976336079727701,0.9982819005255085,0.9958903461283826,0.9980980579758285,1.4719868755585166,1.3371750350656797,2.0673684120116116,1.3994911706424462,9.672402597404435,7.0221646549119825,16.79652563045832,7.7735666412705235
2,136.47849879972566,126.97040723593965,90.20229938271605,0.9982090748792152,0.9985284947816755,0.9970091550134809,0.9987711262694444,0.936479591836862,0.8321120798871957,1.2189471243044332,0.8102583571614195,4.346767848554186,3.5711154305678376,7.2579700061857615,2.9822845957150546
2,148.72402949245543,140.34942815500685,84.51805041152264,0.99887183664572,0.999347273857895,0.9987988650001379,0.999250265671647,0.6852882567168386,0.5087030949777561,0.6803270803270973,0.5309570784743025,1.3773088023088256,0.7967001677487691,1.4657630729059643,0.9151060648096037
2,144.38197445130317,119.44884602194787,76.00272033607682,0.9965310411544553,0.9978736668501486,0.9964542358375097,0.9983764181844181,1.3750137428710731,1.1050890666107693,1.4107374768091054,0.9842489656351121,10.420449391879748,6.38744211894267,10.651534906893945,4.877192093389576
2,141.01764231824416,112.80371313443072,75.1808907750343,0.9963312669420273,0.9979270531005502,0.9959420103314911,0.9979033300820737,1.6164965986397246,1.2299008538609906,1.6533498247786813,1.2377334246087899,14.374103277677897,8.123128287012602,15.904311825744784,8.216089280483718
2,141.11039437585734,123.6026937585734,69.96381344307271,0.9989712241146815,0.9993571336693958,0.998386272392491,0.999131005620828,0.6541743970315803,0.5273993958295502,0.7524608328180573,0.5481554076862039,1.8420617742047174,1.1505418551657152,2.8867905242907668,1.5552441461862179
2,147.5020224622771,131.45531464334704,69.22176440329218,0.9990102099255113,0.9992158864460504,0.9981136547381858,0.999104723767957,0.7346852882567438,0.6361706897455004,0.9252971895830022,0.6453406124676818,1.707093039235958,1.3515328870912324,3.249452003023755,1.5431375462640193
2,163.47780264060356,129.63635116598078,108.13160493827161,0.9976256617975702,0.9986520471192069,0.9972307463015968,0.9984175075278228,1.224500103071564,0.9304765937636378,1.3322510822511426,0.9970710531582158,4.549386724386996,2.5822033410608043,5.303841132413011,3.031500350872331
2,153.74490140603567,129.86100480109738,110.06007201646091,0.9967079991021653,0.9974397023720573,0.9939496767432793,0.9970322165906912,1.010286538858057,0.8814953261394765,1.335247028104287,0.9371212661295588,4.191618566619128,3.2592075008522823,7.7002508073950136,3.7779317168865196
