label,R,G,B,correlation 0,correlation 45,correlation 90,correlation 135,contrast 0,contrast 45,contrast 90,contrast 135,dissimilarity 0,dissimilarity 45,dissimilarity 90,dissimilarity 135
1,193.13525720164608,187.38354938271604,97.02695044581618,0.9986805228911162,0.9991097827929749,0.9980475843451323,0.9989552945247704,1.9958625369340293,1.346006539883059,2.950950834879624,1.579593056763989,0.846073833573856,0.6997417201421255,0.9765812890813577,0.7108210413479564
1,170.0396956447188,162.10594307270233,100.92386659807956,0.997389336105285,0.9982941334016853,0.9965854201322553,0.9982842357885794,5.904968906755083,3.8572220012865666,7.71850305778983,3.879603106229689,1.6372887033602332,1.311245695693528,1.8236514807944977,1.3205762380812605
1,166.5486351165981,156.48709705075447,93.05116512345678,0.9972080544128392,0.9983173512917707,0.9967132255942015,0.9982478255293807,6.286760461760928,3.787529386097924,7.395985363843563,3.9440279117467836,1.7124544767402823,1.3297873893807015,1.8239349275065238,1.3485206241662795
1,179.5594127229081,169.85969393004115,79.56933213305898,0.9985983596218496,0.9991257873588019,0.9981221078729315,0.9989651700887547,2.4802137016423886,1.5461626931193722,3.319816360888001,1.8302361796225934,0.9224386724387228,0.7615725610075523,1.0645579949152122,0.7714897516922963
1,193.30091820987656,180.6798602537723,83.63637517146776,0.9980421332748707,0.9986318197761885,0.9970843094123304,0.998545580399418,2.7786100803959157,1.9406179648371693,4.133365972652005,2.0629388588788538,1.0555065965780692,0.8793978222721845,1.2310623239195515,0.8836916068064818
1,177.20286008230454,162.92432270233195,59.89597222222222,0.9986143827487529,0.9993208294496173,0.9986829406445727,0.9990952667137769,2.597611317254413,1.2738900279237666,2.471699993128735,1.6969690983223793,0.9150664811379894,0.7229439609152981,0.9952861952862557,0.7456317034015926
1,195.16151834705076,188.3473096707819,85.71092592592592,0.9986218116776429,0.9989803813675133,0.9979078721348642,0.9989545325067996,1.7055624269910494,1.2608781171595804,2.5853543942831445,1.2928431484546592,0.7373823266680638,0.628940228011204,0.9018853500996918,0.6446216891519815
1,197.78997599451304,191.0860433813443,88.48230967078189,0.9985387894101577,0.998890451298512,0.9978070557699703,0.9989168374020779,1.5900106507249931,1.2066092845038026,2.3833728440872815,1.1779141947414669,0.7317477496049167,0.6227799914278871,0.8705747955748512,0.6239309558759695
1,181.05636231138547,180.6197770919067,126.03638717421124,0.9980806287414749,0.9984687815203691,0.9969325184334741,0.9987357477160349,7.955183639113463,6.348532649167637,12.722541743972679,5.241672471592912,1.247798563870164,1.10872577069518,1.5736927094072335,1.0667121326254219
1,177.65032407407406,162.23471793552812,81.10834619341564,0.997541832442228,0.9984326005088926,0.9967433154143583,0.9982727249299498,3.3933578987153115,2.1629473622728725,4.492577990792846,2.3835700683964123,0.9530517762661506,0.7851140786142826,1.0706821617536968,0.7940847298797845
2,132.40879886831274,114.3201603223594,91.29713477366255,0.9968622394020392,0.9970672642046446,0.9934646921727345,0.9975381122811762,15.603481240984674,14.58137705165759,32.48926509998912,12.240346285690915,1.9494837834126912,1.841092179368285,2.738054009483155,1.7301288994288029
2,152.90906978737996,118.81743312757202,89.58882801783265,0.9966718428337927,0.9975925489122919,0.9941243827523436,0.9971803988356833,4.07093812272438,2.943814038502165,7.182701161273978,3.447792166741884,1.0599352367210375,0.8931028884912597,1.3652099223529415,0.9550264936554725
2,126.48829561042524,86.61550325788751,84.65196844993142,0.9976420763411026,0.9983801686041366,0.9961201865435733,0.9981961640151393,16.36710300282215,11.24459798271887,26.936997526293815,12.521938327200703,1.9611592111596097,1.7287778045952655,2.6602109530687152,1.8121351163545936
2,156.3438511659808,143.46409550754458,92.24494255829904,0.9977447728443963,0.9984705869872942,0.9972065102725307,0.9987283724274811,7.5043813990260615,5.090264816304851,9.300021473238088,4.232286957768773,1.2977195423625747,1.0570758116231198,1.446919020133523,1.0277081806944968
2,198.0018535665295,185.13962105624142,91.38875171467764,0.9988663719929505,0.9993646563499354,0.9987802387479243,0.9992522194129093,2.300278293135542,1.2891892657963402,2.4750927643785734,1.5173387640531417,0.9255273826702699,0.6911051921380462,0.9286401429258925,0.7241490378710224
2,159.0486994170096,128.64652177640605,75.64149434156379,0.9965065390976204,0.9978602441336557,0.9964262342053188,0.9983635324239752,15.622241977603172,9.56883669274615,15.981898062259509,7.318167802027004,1.714963409606596,1.3859158026559435,1.7612116058548057,1.2416750483791201
2,156.1287997256516,122.4927323388203,77.70773576817558,0.996319084467467,0.9979225702718847,0.9959275142210754,0.9978986463408174,20.517917267924137,11.581776453499536,22.70800092765249,11.715151759815283,1.9599979385698207,1.5000888991195864,2.0071145124721386,1.5099244915785432
2,182.12613082990399,157.53169581618656,81.0301140260631,0.999052342799336,0.9993615608714445,0.9983103321778046,0.9991347117238562,2.8088753178041075,1.8910689453471858,5.0015855837291765,2.5629994133516507,0.8572674019103449,0.720639455233055,1.0445389266819363,0.7485606502433587
2,176.8023688271605,155.65113511659808,71.87584533607682,0.9990285370310671,0.9992124038599859,0.9980522264320653,0.999100736893306,2.5098794063081358,2.033250847547829,5.02467446574672,2.321528790001312,0.9281299388442891,0.8161712222812805,1.1899427953000918,0.8287519508417652
2,162.50718021262003,119.63923353909465,91.09993569958847,0.9976748775466839,0.9986520627286988,0.9970859633594236,0.998413081096585,4.234175084175312,2.4535435532677212,5.301942039442548,2.8885454128483476,1.2559815845530602,0.9612099213135213,1.4147744451316635,1.0341802083932663
