label,R,G,B,homogeneity 0,homogeneity 45,homogeneity 90,homogeneity 135,dissimilarity 0,dissimilarity 45,dissimilarity 90,dissimilarity 135,contrast 0,contrast 45,contrast 90,contrast 135
1,187.2039068930041,182.4707981824417,174.7334490740741,0.5589418888979603,0.5864532358263709,0.5586612961822431,0.594000533362075,1.123490002061439,1.0167173291440488,1.1187298151583973,0.9954399475709881,2.8884491170205675,2.2789525536379434,2.980033326461933,2.362344222544981
1,183.7919633058985,178.69775034293554,170.51079218106995,0.5071467845665619,0.5315568071246974,0.5073275722005903,0.5378139406856587,1.3493171511028752,1.2370943816615223,1.340787122929995,1.214728737434942,4.101419810348418,3.175452505108469,3.9797790833505515,3.2681111556799536
1,183.8400720164609,179.3575720164609,170.90521347736626,0.48582230196913423,0.5144970896853148,0.48666665673557663,0.523754920195988,1.4363421631278905,1.3005674941871943,1.4278035456607037,1.2651538641913436,4.3611136878994365,3.478145847809852,4.428305160448075,3.409146388075999
1,182.41564300411522,175.73805041152264,166.85790809327847,0.5086996310389112,0.5385541255425202,0.5117250060619917,0.541525510617078,1.3512385762385948,1.213302915805221,1.3274934721363498,1.2101618135763896,4.311088778946016,3.1445181882445157,3.999186593829536,3.3872729099902754
1,180.74586334019205,176.15588820301784,167.41656978737998,0.6340407951869386,0.6729815060753274,0.641117797678921,0.6768250680324718,0.8819702123273658,0.7514698417252063,0.8526661169518398,0.7443639246513384,2.1849283652855314,1.529722797943031,2.0467154538583303,1.505273392708207
1,180.0602323388203,176.08950703017834,165.82179355281207,0.6233822312656044,0.6636202436685589,0.6323480668508579,0.6687410548472682,0.9099584278155814,0.7747493860807124,0.8752473716759522,0.7608957251977866,2.174029409743721,1.5530143673002343,2.0876434412148988,1.4890989064978806
1,183.41412465706446,183.74156721536352,173.69924725651578,0.574719200702391,0.618538948212238,0.5791037943173439,0.6204425154053337,1.225572047000666,1.0121942106488129,1.1622260015117636,0.9927540775492263,7.903274238988782,4.959218924604074,6.3128375592662,4.245862325755564
1,180.7859336419753,172.5392275377229,164.92727023319617,0.4969432601235716,0.5281192564736292,0.5041592935437548,0.5404120417172246,1.405681818181838,1.256153150421595,1.3633211365354476,1.211727640582999,5.096383048168832,3.810998753694437,4.929008623651582,3.783592056970998
1,214.75230366941014,208.56156121399178,201.10100651577503,0.3793190194490106,0.39560205476251376,0.38772067095262447,0.39813722560809545,2.1426767676768024,2.025785039351813,2.078563698206597,2.0114478016149517,9.86793444650603,8.554718481826368,9.509370061155941,8.471641180820832
1,221.33204903978051,214.86095250342936,208.1053129286694,0.3700001302448104,0.3862780823189209,0.37747632264389896,0.3876429495974477,2.2140778533636047,2.093443711396514,2.1466046519618374,2.0861264978642726,10.275472411186868,8.911076830312613,9.855461932247907,8.96467999323163
2,168.04174639917696,170.85337620027434,180.5217069615912,0.5561671511538072,0.5816529782028423,0.525044244589412,0.5783040206723754,1.5971638150209677,1.3660874337873128,1.62012557548273,1.3385974209806895,19.17141826427553,12.779511286752502,16.38554335875785,10.990459879011311
2,181.73579132373115,182.59059413580246,180.27150548696844,0.5905259962101751,0.6332020059790195,0.5845493231228913,0.6283140052281917,1.1411848072562776,0.9488903070755899,1.1227822442108548,0.9534211559290544,6.8413497217069335,4.613166002571652,5.780491994777805,4.019025270541068
2,175.49958333333333,171.34503686556928,162.63509602194787,0.5736561707343327,0.6031608473035925,0.5828580525536083,0.6078507130974814,1.075661375661383,0.9617742374645765,1.044002954717249,0.9544484346454001,2.662203669346539,2.0287852772750625,2.6405998763141776,2.1027210002052814
2,192.96746313443072,189.40278806584362,180.968420781893,0.5502074866336443,0.587423893163363,0.5439966428189289,0.5912412281268458,1.3487854737855365,1.1487226441947926,1.3123797498798027,1.1059583024476838,12.833912251769958,8.041731909458637,9.832872088229559,6.47651646008001
2,191.0527914951989,187.15430812757202,179.0698765432099,0.5084315609096561,0.5473458418262326,0.5051555637495411,0.5496102961567016,1.574878032020971,1.3245719743592526,1.517871744657526,1.3195566897231708,17.219185047757318,10.394895043208457,13.704154641655217,10.48505077556967
2,174.77190329218107,169.26635888203018,162.12731567215363,0.596894327790745,0.6348043437709289,0.6065856428526859,0.6346679729486838,1.00238438809869,0.8632877557138059,0.9617226688655427,0.8707793317706526,3.231720263863146,2.044197893735054,3.147648251219718,2.4673061677092587
2,183.2365963648834,176.80448216735255,168.53922668038408,0.4987694422474858,0.5333233545151429,0.5147304099031291,0.5372440729902579,1.39342661306949,1.234825950984368,1.318332989761581,1.2231075868312438,4.515946024874644,3.420373445016945,4.437196797911138,3.543266385567927
2,181.94828360768176,177.61557270233197,176.37473251028806,0.5877581720154791,0.6373228964315509,0.5993206015826253,0.6361788411232071,1.2223476259190829,0.9772547092912793,1.1416116951831548,1.0035834505055208,5.90806019377462,3.471561300452413,4.926243729815283,3.9389310288849284
2,168.37857938957475,164.23986625514402,162.21656893004115,0.5775621278834822,0.6267974256042359,0.5889166186794781,0.6255282264746301,1.216170205455964,0.9879561018723637,1.15640331890337,1.0153550682375758,6.472065897066225,4.123360197759715,6.079812581598609,4.708664271400805
2,169.1918835733882,165.52052297668038,176.400801611797,0.5374542833767326,0.5594788020085746,0.5054235000447808,0.5612031546472968,1.5687873634302247,1.3322404897267655,1.6011732976018767,1.3516196388891786,15.854271456057322,8.52632315817768,11.385884353741712,9.281732046887104
