label,R,G,B,correlation 0,correlation 45,correlation 90,correlation 135,homogeneity 0,homogeneity 45,homogeneity 90,homogeneity 135,dissimilarity 0,dissimilarity 45,dissimilarity 90,dissimilarity 135
1,187.2039068930041,182.4707981824417,174.7334490740741,0.9943955677676052,0.9955772284017583,0.9942154028653685,0.9954153884137061,0.5589418888979603,0.5864532358263709,0.5586612961822431,0.594000533362075,1.123490002061439,1.0167173291440488,1.1187298151583973,0.9954399475709881
1,183.7919633058985,178.69775034293554,170.51079218106995,0.9943221142831614,0.9956034791701848,0.9944892356622924,0.9954751881935036,0.5071467845665619,0.5315568071246974,0.5073275722005903,0.5378139406856587,1.3493171511028752,1.2370943816615223,1.340787122929995,1.214728737434942
1,183.8400720164609,179.3575720164609,170.90521347736626,0.9915013586098391,0.9932217236068598,0.9913696946796723,0.99335618730787,0.48582230196913423,0.5144970896853148,0.48666665673557663,0.523754920195988,1.4363421631278905,1.3005674941871943,1.4278035456607037,1.2651538641913436
1,182.41564300411522,175.73805041152264,166.85790809327847,0.995377197157514,0.996627335071176,0.9957097163076346,0.9963669663212724,0.5086996310389112,0.5385541255425202,0.5117250060619917,0.541525510617078,1.3512385762385948,1.213302915805221,1.3274934721363498,1.2101618135763896
1,180.74586334019205,176.15588820301784,167.41656978737998,0.994972584643879,0.99647917142719,0.9952879015212349,0.996535442995247,0.6340407951869386,0.6729815060753274,0.641117797678921,0.6768250680324718,0.8819702123273658,0.7514698417252063,0.8526661169518398,0.7443639246513384
1,180.0602323388203,176.08950703017834,165.82179355281207,0.9949831344107041,0.9964155967208178,0.9951808261250059,0.9965631124369725,0.6233822312656044,0.6636202436685589,0.6323480668508579,0.6687410548472682,0.9099584278155814,0.7747493860807124,0.8752473716759522,0.7608957251977866
1,183.41412465706446,183.74156721536352,173.69924725651578,0.9938877219121245,0.9961649393540364,0.9951185915604364,0.996716592075542,0.574719200702391,0.618538948212238,0.5791037943173439,0.6204425154053337,1.225572047000666,1.0121942106488129,1.1622260015117636,0.9927540775492263
1,180.7859336419753,172.5392275377229,164.92727023319617,0.9922198634708222,0.9941813438617934,0.9924733651683599,0.9942231842290433,0.4969432601235716,0.5281192564736292,0.5041592935437548,0.5404120417172246,1.405681818181838,1.256153150421595,1.3633211365354476,1.211727640582999
1,214.75230366941014,208.56156121399178,201.10100651577503,0.9898408034034866,0.9911939226805426,0.9902126069576503,0.9912794423084813,0.3793190194490106,0.39560205476251376,0.38772067095262447,0.39813722560809545,2.1426767676768024,2.025785039351813,2.078563698206597,2.0114478016149517
1,221.33204903978051,214.86095250342936,208.1053129286694,0.9891400033568334,0.9905820714495184,0.989584083546809,0.9905254246671785,0.3700001302448104,0.3862780823189209,0.37747632264389896,0.3876429495974477,2.2140778533636047,2.093443711396514,2.1466046519618374,2.0861264978642726
2,168.04174639917696,170.85337620027434,180.5217069615912,0.9932367735852765,0.99549161010119,0.9942193803853293,0.9961227566270985,0.5561671511538072,0.5816529782028423,0.525044244589412,0.5783040206723754,1.5971638150209677,1.3660874337873128,1.62012557548273,1.3385974209806895
2,181.73579132373115,182.59059413580246,180.27150548696844,0.9959305640358086,0.997256009708354,0.9965617484304665,0.99760941459502,0.5905259962101751,0.6332020059790195,0.5845493231228913,0.6283140052281917,1.1411848072562776,0.9488903070755899,1.1227822442108548,0.9534211559290544
2,175.49958333333333,171.34503686556928,162.63509602194787,0.9955536315623609,0.996611083609091,0.9955885078386087,0.996487578327115,0.5736561707343327,0.6031608473035925,0.5828580525536083,0.6078507130974814,1.075661375661383,0.9617742374645765,1.044002954717249,0.9544484346454001
2,192.96746313443072,189.40278806584362,180.968420781893,0.9889081582206062,0.9930495934806258,0.9915012316975643,0.9944023966405424,0.5502074866336443,0.587423893163363,0.5439966428189289,0.5912412281268458,1.3487854737855365,1.1487226441947926,1.3123797498798027,1.1059583024476838
2,191.0527914951989,187.15430812757202,179.0698765432099,0.9879725190238482,0.9927391268494684,0.9904274527411203,0.9926761512514445,0.5084315609096561,0.5473458418262326,0.5051555637495411,0.5496102961567016,1.574878032020971,1.3245719743592526,1.517871744657526,1.3195566897231708
2,174.77190329218107,169.26635888203018,162.12731567215363,0.9962779207342507,0.9976452058174687,0.9963734400187791,0.9971578091265889,0.596894327790745,0.6348043437709289,0.6065856428526859,0.6346679729486838,1.00238438809869,0.8632877557138059,0.9617226688655427,0.8707793317706526
2,183.2365963648834,176.80448216735255,168.53922668038408,0.9953231801499849,0.9964569686308934,0.9954026586688112,0.9963296679950343,0.4987694422474858,0.5333233545151429,0.5147304099031291,0.5372440729902579,1.39342661306949,1.234825950984368,1.318332989761581,1.2231075868312438
2,181.94828360768176,177.61557270233197,176.37473251028806,0.994622990177254,0.9968400283345287,0.9955152606766892,0.9964146071930141,0.5877581720154791,0.6373228964315509,0.5993206015826253,0.6361788411232071,1.2223476259190829,0.9772547092912793,1.1416116951831548,1.0035834505055208
2,168.37857938957475,164.23986625514402,162.21656893004115,0.9924841197450571,0.995210648934531,0.9929368222361888,0.994530807973562,0.5775621278834822,0.6267974256042359,0.5889166186794781,0.6255282264746301,1.216170205455964,0.9879561018723637,1.15640331890337,1.0153550682375758
2,169.1918835733882,165.52052297668038,176.400801611797,0.9952050491683144,0.9974214362273005,0.9965568216187374,0.9971929821856909,0.5374542833767326,0.5594788020085746,0.5054235000447808,0.5612031546472968,1.5687873634302247,1.3322404897267655,1.6011732976018767,1.3516196388891786
