label,R,G,B,correlation 0,correlation 45,correlation 90,correlation 135,homogeneity 0,homogeneity 45,homogeneity 90,homogeneity 135,dissimilarity 0,dissimilarity 45,dissimilarity 90,dissimilarity 135
1,193.13525720164608,187.38354938271604,97.02695044581618,0.9986805228911162,0.9991097827929749,0.9980475843451323,0.9989552945247704,0.6581916536626689,0.6980448772229505,0.6225190293171947,0.6998871372706904,0.846073833573856,0.6997417201421255,0.9765812890813577,0.7108210413479564
1,170.0396956447188,162.10594307270233,100.92386659807956,0.997389336105285,0.9982941334016853,0.9965854201322553,0.9982842357885794,0.4681101220631495,0.5240386287430663,0.43814425061290796,0.5234880218016803,1.6372887033602332,1.311245695693528,1.8236514807944977,1.3205762380812605
1,166.5486351165981,156.48709705075447,93.05116512345678,0.9972080544128392,0.9983173512917707,0.9967132255942015,0.9982478255293807,0.4551249757836458,0.5189049444787671,0.4365416619012247,0.5163814923702356,1.7124544767402823,1.3297873893807015,1.8239349275065238,1.3485206241662795
1,179.5594127229081,169.85969393004115,79.56933213305898,0.9985983596218496,0.9991257873588019,0.9981221078729315,0.9989651700887547,0.6411964902748364,0.6793482179979455,0.6009625738038189,0.6821743150253315,0.9224386724387228,0.7615725610075523,1.0645579949152122,0.7714897516922963
1,193.30091820987656,180.6798602537723,83.63637517146776,0.9980421332748707,0.9986318197761885,0.9970843094123304,0.998545580399418,0.5956026366156653,0.6381871598531021,0.552582938537886,0.6394077268743495,1.0555065965780692,0.8793978222721845,1.2310623239195515,0.8836916068064818
1,177.20286008230454,162.92432270233195,59.89597222222222,0.9986143827487529,0.9993208294496173,0.9986829406445727,0.9990952667137769,0.642333158941635,0.6855744565117056,0.609375985607424,0.6871609645904917,0.9150664811379894,0.7229439609152981,0.9952861952862557,0.7456317034015926
1,195.16151834705076,188.3473096707819,85.71092592592592,0.9986218116776429,0.9989803813675133,0.9979078721348642,0.9989545325067996,0.7004627882219223,0.7287033758928833,0.6479515064060751,0.7255869132646089,0.7373823266680638,0.628940228011204,0.9018853500996918,0.6446216891519815
1,197.78997599451304,191.0860433813443,88.48230967078189,0.9985387894101577,0.998890451298512,0.9978070557699703,0.9989168374020779,0.6975208600581444,0.7287012475120204,0.6525266654431627,0.7280994147736147,0.7317477496049167,0.6227799914278871,0.8705747955748512,0.6239309558759695
1,181.05636231138547,180.6197770919067,126.03638717421124,0.9980806287414749,0.9984687815203691,0.9969325184334741,0.9987357477160349,0.6142035836652968,0.6358088759135067,0.5483468232956443,0.6380222370009949,1.247798563870164,1.10872577069518,1.5736927094072335,1.0667121326254219
1,177.65032407407406,162.23471793552812,81.10834619341564,0.997541832442228,0.9984326005088926,0.9967433154143583,0.9982727249299498,0.6447493747579809,0.6829509576940717,0.6093351226604529,0.684207883642294,0.9530517762661506,0.7851140786142826,1.0706821617536968,0.7940847298797845
2,132.40879886831274,114.3201603223594,91.29713477366255,0.9968622394020392,0.9970672642046446,0.9934646921727345,0.9975381122811762,0.5249220187607709,0.5380836171374463,0.44505148416259377,0.5444582803888323,1.9494837834126912,1.841092179368285,2.738054009483155,1.7301288994288029
2,152.90906978737996,118.81743312757202,89.58882801783265,0.9966718428337927,0.9975925489122919,0.9941243827523436,0.9971803988356833,0.6259546875823366,0.6633953931142297,0.5658883568087857,0.65206193711568,1.0599352367210375,0.8931028884912597,1.3652099223529415,0.9550264936554725
2,126.48829561042524,86.61550325788751,84.65196844993142,0.9976420763411026,0.9983801686041366,0.9961201865435733,0.9981961640151393,0.49882452171228314,0.5173874213870459,0.4163716753254762,0.5104089171188829,1.9611592111596097,1.7287778045952655,2.6602109530687152,1.8121351163545936
2,156.3438511659808,143.46409550754458,92.24494255829904,0.9977447728443963,0.9984705869872942,0.9972065102725307,0.9987283724274811,0.5826894594656065,0.6294398495962374,0.5510011961806035,0.6320107378483029,1.2977195423625747,1.0570758116231198,1.446919020133523,1.0277081806944968
2,198.0018535665295,185.13962105624142,91.38875171467764,0.9988663719929505,0.9993646563499354,0.9987802387479243,0.9992522194129093,0.6389366814987396,0.7012794162072916,0.6400573535507393,0.697896221828161,0.9255273826702699,0.6911051921380462,0.9286401429258925,0.7241490378710224
2,159.0486994170096,128.64652177640605,75.64149434156379,0.9965065390976204,0.9978602441336557,0.9964262342053188,0.9983635324239752,0.5561826183957191,0.6000688230430887,0.537159330704849,0.617481772774796,1.714963409606596,1.3859158026559435,1.7612116058548057,1.2416750483791201
2,156.1287997256516,122.4927323388203,77.70773576817558,0.996319084467467,0.9979225702718847,0.9959275142210754,0.9978986463408174,0.5319118857604448,0.5845428931008679,0.5158653428246085,0.5867421413240154,1.9599979385698207,1.5000888991195864,2.0071145124721386,1.5099244915785432
2,182.12613082990399,157.53169581618656,81.0301140260631,0.999052342799336,0.9993615608714445,0.9983103321778046,0.9991347117238562,0.67700431621404,0.7093309730734902,0.6330089550190218,0.7086712629247435,0.8572674019103449,0.720639455233055,1.0445389266819363,0.7485606502433587
2,176.8023688271605,155.65113511659808,71.87584533607682,0.9990285370310671,0.9992124038599859,0.9980522264320653,0.999100736893306,0.6412117046241927,0.6686129227827731,0.5793172926447748,0.6692241462074592,0.9281299388442891,0.8161712222812805,1.1899427953000918,0.8287519508417652
2,162.50718021262003,119.63923353909465,91.09993569958847,0.9976748775466839,0.9986520627286988,0.9970859633594236,0.998413081096585,0.5758820844252197,0.6342532594261894,0.5438913481320725,0.6215722931550761,1.2559815845530602,0.9612099213135213,1.4147744451316635,1.0341802083932663
